id_src_tb,db_name,tx_src_name,tx_src_field_name,tx_src_field_type,tx_src_field_precision,tx_src_field_scale,ind_cdc,ind_classification,tx_classification,tx_src_field_position,ind_partition_column
1812,raz_homes_raw,means_test_results,idnum,string,"","","",1,2,1,0
1812,raz_homes_raw,means_test_results,schemename,string,"","","",0,"",2,0
1812,raz_homes_raw,means_test_results,mtdate,date,"","","",1,4B,3,0
1812,raz_homes_raw,means_test_results,percapitaincome,decimal,18,0,"",0,"",4,0
1812,raz_homes_raw,means_test_results,grossincome,decimal,18,0,"",0,"",5,0
1812,raz_homes_raw,means_test_results,annualvalue,decimal,18,0,"",0,"",6,0
1812,raz_homes_raw,means_test_results,householdid,string,"","","",1,12,7,0
1812,raz_homes_raw,means_test_results,blocknumber,string,"","","",1,3,8,0
1812,raz_homes_raw,means_test_results,streetname,string,"","","",1,3,9,0
1812,raz_homes_raw,means_test_results,floornumber,string,"","","",1,3,10,0
1812,raz_homes_raw,means_test_results,unitnumber,string,"","","",1,3,11,0
1812,raz_homes_raw,means_test_results,buildingname,string,"","","",1,3,12,0
1812,raz_homes_raw,means_test_results,postalcode,string,"","","",1,3,13,0
1812,raz_homes_raw,means_test_results,addresstype,string,"","","",0,"",14,0
1812,raz_homes_raw,means_test_results,id_batch_job,bigint,"","","",0,"",15,0
1812,raz_homes_raw,means_test_results,tx_src_system,string,"","","",0,"",16,0
1812,raz_homes_raw,means_test_results,tx_src_name,string,"","","",0,"",17,0
1812,raz_homes_raw,means_test_results,id_pk,string,"","","",0,"",18,0
1812,raz_homes_raw,means_test_results,dt_created_on,timestamp,"","","",0,"",19,0
1812,raz_homes_raw,means_test_results,dt_modified_on,timestamp,"","","",0,"",20,0
1812,raz_homes_raw,means_test_results,partition_grp,bigint,"","","",0,"",21,0
1812,raz_homes_raw,means_test_results,dt_datafile,string,"","","",0,"",22,1
